p_Trad,p_Mix,p_Fintech
0.5064263538989048,0.45325771134175186,0.04031593475934331
0.4903655313653261,0.47401194355807574,0.035622525076598105
0.10554054227336476,0.45354450923732675,0.4409149484893084
0.46755185194153415,0.29833730305728656,0.23411084500117943
0.04897382432886778,0.6699487313390037,0.2810774443321285
0.5303121921748734,0.3974156823976636,0.07227212542746299
0.6852639325912241,0.29702575747835214,0.017710309930423784
0.4593600903654389,0.4182559523256219,0.12238395730893928
0.5574676745492314,0.4199299924924079,0.022602332958360626
0.01935748127541716,0.6387115422522018,0.34193097647238113
0.4350584616896227,0.410174669704813,0.15476686860556438
0.592423553494636,0.35416300156227837,0.0534134449430857
0.4668372378066983,0.37869181444588806,0.1544709477474137
0.24684740586017712,0.6482931758081107,0.104859418331712
0.447942859522014,0.460658553924032,0.091398586553954
0.5064480211634295,0.4532360440772272,0.04031593475934331
0.06932535474240961,0.12062738563144401,0.8100472596261465
0.004169638220053083,0.6740135304541429,0.321816831325804
0.24807243341691945,0.4781415452518594,0.2737860213312212
0.027682236961535135,0.5666291101277756,0.4056886529106893
0.456185966223461,0.4971496767584876,0.046664357018051376
0.42176633141892966,0.3729622040117463,0.20527146456932405
0.4339836698851376,0.4155355411276308,0.15048078898723144
0.46963263770975716,0.43999647003370035,0.09037089225654245
0.023793688496776384,0.23324357243261237,0.7429627390706111
0.5174581725838543,0.39223681282749584,0.09030501458864992
0.15651332414464644,0.2623041259780806,0.581182549877273
0.5168841572531566,0.4652581207954656,0.017857721951377706
0.008150470219435737,0.5029514648636045,0.48889806491695975
0.5513415026865115,0.3735129588950322,0.07514553841845631
0.40463031880780537,0.5547657628322182,0.040603918359976406
0.5179431620133949,0.34127428500136986,0.1407825529852352
0.5134784041490684,0.3553456321842513,0.1311759636666802
0.49300970576385206,0.4768532228667482,0.030137071369399755
0.47974539998743265,0.49090547622003494,0.02934912379253234
0.48098221657176554,0.3603894497834256,0.15862833364480894
0.4346934506273997,0.4691585158947662,0.0961480334778341
0.5154429835025669,0.41096976678138386,0.07358724971604921
0.4054543981992994,0.474119619815886,0.12042598198481451
0.448804143462813,0.5218775532919022,0.029318303245284682
0.5666472736361013,0.4033630670154529,0.02998965934844583
0.5175883441484178,0.3676175946958352,0.11479406115574695
0.5841482585792525,0.30235085640040504,0.11350088502034254
0.5309616344355806,0.34542889080426875,0.12360947476015052
0.5587184269642828,0.37080848391847004,0.07047308911724726
0.4704036284378721,0.4098264799057859,0.11976989165634203
0.5578482998471497,0.3706207060848501,0.0715309940680004
0.508376826515553,0.4175321414039231,0.07409103208052395
0.5159339737625588,0.36534794968574136,0.1187180765516997
0.0958017285675929,0.39663776219374736,0.5075605092386597
0.44829827047504434,0.29576867021778785,0.2559330593071678
0.5457370928095313,0.34306403516451284,0.11119887202595573
0.5028898266496886,0.3771837161548783,0.11992645719543309
0.4478139423116441,0.45585677843880823,0.0963292792495476
0.38241742288202835,0.4874703815117529,0.13011219560621884
0.5596867407258931,0.4224555373227291,0.017857721951377706
0.5961899729845446,0.3396032223977028,0.0642068046177528
0.5252941516097632,0.3941830694211788,0.08052277896905793
0.4819136976192234,0.4453643246496358,0.07272197773114072
0.49303508633398874,0.3407191353500513,0.16624577831595996
0.47001747641234565,0.3959117182236521,0.1340708053640022
0.2137681999787099,0.6996478776123044,0.08658392240898567
0.255898913762279,0.623873764098452,0.12022732213926904
0.601309886544142,0.31249937832674773,0.08619073512911027
0.045291334542040804,0.5998083009124848,0.35490036454547436
0.48838454971848677,0.47129951552216987,0.04031593475934331
0.45116227469705156,0.4703842258908951,0.07845349941205329
0.40979096972986395,0.546021734567395,0.04418729570274099
0.4349007128105328,0.3598776949895538,0.20522159219991357
0.4418149497825768,0.453433095882599,0.10475195433482427
0.42619640977386064,0.46953187788036355,0.10427171234577584
0.5101379647615178,0.4177610781636455,0.07210095707483671
0.5659457663774805,0.34877389827392935,0.08528033534859022
0.645172926968008,0.3548270730319921,0.0
0.2712989235970582,0.5994091890163096,0.129291887386632
0.1197439534234996,0.6872715348322881,0.1929845117442121
0.5237516345726784,0.41705403082980447,0.05919433459751725
0.030415386881753676,0.4239928384652284,0.5455917746530179
0.4943998278763031,0.43922174218264,0.06637842994105689
0.019239752204172393,0.4127403541243765,0.5680198936714511
0.058118284135700415,0.4266297642450148,0.5152519516192847
0.42666779261713933,0.4943385412085477,0.07899366617431298
0.09910975664831168,0.5215175738176324,0.37937266953405596
0.516052933273977,0.4053195430953167,0.07862752363070627
0.5448826278372938,0.35988510407297924,0.09523226808972692
0.08178392663435623,0.40503734991820056,0.5131787234474432
0.511994919088026,0.45865595711944174,0.02934912379253234
0.4671928162831744,0.3667097459042473,0.1660974378125782
0.06278109388856526,0.31224532680120554,0.6249735793102291
0.43986737263118714,0.5422749054174352,0.017857721951377706
0.09874907003872635,0.4739024789411038,0.4273484510201698
0.4996429923893767,0.4658772595732409,0.034479748037382386
0.520180066546762,0.39100765190303605,0.088812281550202
0.4706465595260809,0.42858417480464706,0.10076926566927202
0.45132385691393384,0.5185985405155634,0.03007760257050272
0.17785292784220882,0.15918227911492563,0.6629647930428655
0.5424204874647364,0.3837961359473886,0.07378337658787508
0.5768277012007064,0.34230019847468646,0.08087210032460716
0.3126094672564538,0.4256672803738811,0.2617232523696652
0.32091721877776447,0.4599170341219163,0.21916574710031916
0.5282670323563682,0.3758571904497288,0.09587577719390292
0.5657933368575754,0.4040695917730249,0.030137071369399755
0.15860279643785616,0.6664484589680038,0.17494874459413992
0.12632437101345942,0.4589746780435022,0.4147009509430384
0.43788653480962286,0.5218283509782815,0.04028511421209565
0.15021512215034685,0.6641375147278661,0.18564736312178706
0.07879171319248304,0.570852984256898,0.35035530255061886
0.5126771570470058,0.3041404662265427,0.18318237672645155
0.509733681921722,0.47240859612690034,0.017857721951377706
0.5472974194217268,0.3958298740778578,0.05687270650041546
0.42156850250625294,0.4597162591272702,0.1187152383664769
0.018180997912414367,0.5632176605497975,0.4186013415377882
0.523811218821988,0.40101335371688973,0.07517542746112223
0.4933728073224423,0.4791352063167992,0.027491986360758686
0.09399144691509961,0.4095504622368975,0.49645809084800285
0.05788139460104989,0.4002697549870965,0.5418488504118536
0.48826598694281625,0.234639218378535,0.2770947946786488
0.5194162385393,0.3842572335299106,0.0963265279307895
0.5415334202508101,0.3553676317599676,0.10309894798922234
0.43749481804361245,0.39733078578662845,0.1651743961697591
0.3823505990678879,0.5680396812387294,0.0496097196933827
0.5246256891623342,0.4295390984908055,0.04583521234686032
0.5449198963399613,0.39039069432526163,0.0646894093347771
0.45543097665611826,0.48489881576262606,0.059670207581255644
0.17142567711782905,0.5376799064920632,0.2908944163901078
0.40524045369472705,0.4925632582317475,0.10219628807352543
0.14136983804600442,0.42819543015138456,0.43043473180261094
0.5658336785761403,0.3838645436831356,0.050301777740724155
0.5525362653944584,0.4296060126541639,0.017857721951377706
0.4262030447990304,0.4453579711942048,0.12843898400676484
0.5412103581895135,0.3942619738796359,0.06452766793085059
0.08192823403744035,0.6007374013575568,0.31733436460500286
0.5235203709929219,0.43616369424773477,0.04031593475934331
0.5728744714634046,0.3787581450936643,0.04836738344293099
0.05100989383558143,0.43825388847371194,0.5107362176907067
0.5639852493167499,0.336931556247532,0.09908319443571806
0.0958992883550163,0.5379368259462002,0.36616388569878355
